1164|\N|\N|17545607|1.84821618|0|\N|2010-05-16|\N|6|\N|\N|3696
1165|939|\N|14674386|1.87596381|\N|0.12651947|\N|\N|\N|\N|5|4042
1166|\N|\N|\N|1.54436255|\N|2.66502452|\N|\N|\N|FF|113|\N
1167|857|18669|9534060|5.48648453|1|4.36431408|\N|2001-05-30 11:17:23.303|3|O|73|2376
1168|\N|6223|\N|\N|\N|\N|\N|\N|\N|\N|60|3316
1169|792|11146|\N|\N|\N|\N|\N|\N|2|\N|\N|\N
1170|\N|\N|\N|\N|1|2.55502129|2014-06-19|\N|\N|HH|\N|\N
1171|\N|\N|2701856|0.44016451|1|\N|\N|\N|6|LL|114|\N
1172|788|\N|6880046|\N|\N|0.02231463|2013-03-31|2010-06-04 18:11:57.188|\N|\N|69|\N
1173|126|\N|\N|\N|1|3.03197646|2007-08-08|2005-02-16 12:48:51.856|2|\N|\N|\N
1174|\N|16654|\N|3.14767337|1|\N|\N|\N|\N|JJ|117|4354
1175|142|2573|5916273|3.14691472|1|2.72625518|2013-02-23|2008-03-05 16:08:47.477|\N|\N|\N|\N
1176|850|\N|\N|\N|\N|\N|2013-09-21|\N|1|ZZ|75|3561
1177|885|\N|\N|0.96472299|0|\N|\N|\N|0|QQ|\N|3358
1178|528|\N|10067078|\N|\N|\N|2005-11-15|\N|4|Q|118|\N
1179|\N|10553|14057485|\N|1|\N|\N|2013-10-05 23:21:39.257|5|\N|44|\N
1180|\N|29588|\N|\N|0|\N|2004-10-24|\N|6|\N|\N|3824
1181|392|27200|\N|5.24259758|\N|2.03630853|2013-04-01|2008-02-23 00:19:51.528|\N|\N|68|\N
1182|\N|\N|\N|2.40000248|1|\N|2003-06-29|2002-01-18 08:03:05.503|\N|\N|\N|4475
1183|56|23803|\N|2.17933369|0|3.01087213|2005-06-12|2002-07-14 18:17:23.985|\N|\N|\N|\N
1184|\N|22026|\N|\N|1|\N|\N|\N|\N|\N|52|\N
1185|\N|\N|14231129|\N|0|\N|\N|\N|\N|QQ|73|3095
1186|332|\N|532956|\N|1|4.56946802|\N|2014-03-12 04:44:03.576|1|WW|\N|1264
1187|\N|\N|3539582|\N|\N|\N|\N|\N|2|\N|\N|\N
1188|515|\N|\N|2.49487829|1|\N|2005-09-24|\N|4|\N|\N|1935
1189|957|7684|7083178|\N|0|3.29597378|\N|2004-02-13 16:23:29.188|4|\N|108|\N
1190|951|\N|289431|\N|0|1.29886436|\N|2003-07-12 06:36:29.470|1|EE|\N|\N
1191|53|\N|\N|0.08495948|\N|4.59097576|\N|\N|\N|EE|\N|\N
1192|\N|\N|1407602|\N|0|0.14426951|\N|2012-10-24 12:36:41.867|\N|\N|\N|\N
1193|\N|\N|\N|\N|1|1.43750274|2007-06-18|2009-01-30 04:18:52.070|5|\N|116|\N
1194|\N|16773|13026688|3.24734545|1|3.44182038|\N|\N|3|U|88|\N
1195|824|\N|11036864|2.90298033|1|1.96991384|\N|\N|\N|UU|81|4093
1196|\N|\N|13205181|\N|0|\N|2011-11-22|2010-08-21 08:03:33.835|5|\N|\N|4302
1197|802|12448|8713842|4.14631176|1|\N|2010-11-06|2004-10-30 22:27:26.009|\N|\N|17|\N
1198|194|18678|17644127|1.04021597|\N|\N|\N|2003-12-21 07:51:48.097|\N|\N|\N|\N
1199|\N|22424|\N|5.25493383|\N|2.83453250|2003-03-13|2009-04-04 02:49:26.315|2|\N|117|3812
1200|336|\N|9327520|\N|0|0.40932319|\N|2014-03-16 16:00:10.394|\N|\N|\N|\N
1201|323|22335|\N|0.63665783|0|\N|2013-05-04|\N|\N|MICROPYM|\N|4091
1202|\N|\N|\N|3.07746601|0|1.53221202|\N|2012-03-09 20:34:55.210|0|\N|24|\N
1203|\N|9184|19183613|\N|1|3.09290409|\N|2010-06-25 17:59:09.351|1|M|\N|\N
1204|869|\N|10515643|\N|0|4.89888620|2004-12-31|2010-10-22 20:08:36.949|6|\N|\N|\N
1205|\N|25080|4945211|4.22923326|\N|4.61062622|\N|2009-12-30 18:12:57.042|2|M|0|\N
1206|\N|24924|14607393|4.79437351|\N|3.12287164|\N|2008-02-07 23:52:35.175|3|TOP_SME|\N|4598
1207|229|\N|4436633|4.78001833|1|\N|2002-02-04|\N|6|\N|45|3430
1208|\N|8928|\N|\N|0|\N|2005-08-16|\N|\N|\N|27|2510
1209|\N|\N|\N|5.36678219|\N|0.14256136|2013-04-11|\N|6|N|\N|\N
1210|\N|\N|\N|2.87439823|0|\N|2004-07-11|2003-08-11 08:35:24.290|\N|\N|30|2095
1211|\N|\N|\N|\N|\N|\N|2009-11-13|\N|6|\N|57|\N
1212|272|\N|\N|2.85963464|\N|\N|2008-06-10|\N|\N|\N|\N|3652
1213|138|17215|\N|3.11325836|1|\N|2010-07-03|2001-07-28 15:19:32.973|\N|\N|69|2724
1214|772|\N|\N|4.00672579|\N|\N|2008-06-01|2010-04-09 10:12:41.815|\N|W|\N|4160
1215|410|\N|11109572|1.60136402|0|2.17812991|2008-03-20|\N|\N|AA|124|\N
1216|707|\N|\N|2.37784338|\N|3.84223342|\N|\N|\N|OO|53|\N
1217|\N|\N|\N|1.41602087|\N|5.44298744|2008-08-05|\N|1|\N|\N|2574
1218|\N|6990|\N|3.16134405|1|\N|2013-04-14|\N|\N|\N|47|1091
1219|\N|2386|6222139|0.44090986|1|0.53645205|2012-07-27|2004-08-16 04:47:14.860|\N|\N|\N|1172
1220|\N|26389|1973966|\N|0|\N|2003-03-21|2013-04-22 13:18:05.765|5|\N|\N|\N
1221|\N|18830|\N|\N|1|1.74669778|\N|\N|\N|ORC|\N|4250
1222|397|18958|\N|\N|0|\N|2006-04-25|2013-04-14 01:22:45.136|\N|\N|59|4122
1223|\N|23043|18987042|\N|\N|\N|2004-09-24|2011-07-27 05:54:57.762|\N|XX|28|4788
1224|\N|23320|\N|3.22219372|\N|0.67734522|\N|\N|1|F|\N|\N
1225|\N|\N|\N|\N|\N|1.24328613|2009-03-06|2012-07-31 01:11:51.413|4|J|\N|4327
1226|\N|26593|\N|1.15469873|0|0.65429908|\N|\N|\N|SOHO|\N|\N
1227|\N|2522|11394862|\N|\N|\N|\N|2007-09-06 12:51:33.413|6|L|38|3597
1228|780|21956|6559967|0.93118501|1|\N|\N|2012-04-04 15:13:47.757|\N|XX|75|1007
1229|\N|8244|14054993|\N|1|\N|2014-03-21|\N|\N|\N|\N|\N
1230|662|\N|7430339|\N|\N|2.24938154|\N|\N|\N|\N|\N|1767
1231|739|13816|9954221|0.65404832|1|\N|\N|2007-01-21 18:18:13.484|\N|\N|115|\N
1232|179|\N|\N|\N|\N|0.41668594|\N|2014-08-10 08:30:59.052|2|\N|\N|\N
1233|\N|3312|\N|5.00749254|1|\N|\N|2013-12-14 23:08:51.658|\N|\N|\N|\N
1234|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|3432
1235|\N|\N|12296050|1.37833369|\N|1.04601741|2003-12-11|2003-11-30 23:35:52.325|0|\N|\N|3912
1236|643|1296|\N|3.12725091|\N|4.11388493|2011-10-10|2007-12-17 08:04:46.654|1|\N|10|1513
1237|\N|21653|11631584|\N|1|\N|\N|2005-10-06 22:34:49.837|\N|\N|22|3283
1238|\N|\N|2749005|5.12954950|1|1.35080886|2012-06-11|2004-11-18 08:25:31.196|\N|U|\N|1868
1239|813|\N|14413591|5.44825363|1|\N|2008-08-27|2011-11-06 18:49:34.099|4|\N|\N|\N
1240|\N|\N|7285579|\N|1|\N|2014-02-27|2005-01-31 00:13:04.862|3|\N|\N|\N
1241|\N|23935|\N|\N|1|4.31844902|2006-07-18|2013-10-16 14:23:03.669|\N|\N|\N|1302
1242|\N|\N|\N|\N|1|\N|\N|\N|2|\N|105|\N
1243|\N|23469|3811686|\N|1|\N|2009-08-02|\N|2|ORC|65|1985
1244|\N|\N|3501361|\N|0|5.02786160|2006-03-14|\N|\N|\N|70|\N
1245|\N|\N|14793539|\N|\N|\N|2001-01-06|2003-01-16 03:35:14.604|\N|\N|\N|1220
1246|25|24355|9763694|\N|\N|\N|\N|\N|3|A|45|\N
1247|504|23478|\N|4.44755077|\N|4.86686945|\N|2004-01-27 18:40:38.496|0|J|\N|1480
1248|\N|\N|15960502|\N|1|4.08223677|2013-06-04|2001-11-16 09:52:09.099|2|S|78|1979
1249|\N|11012|13996113|\N|\N|\N|2011-05-05|\N|\N|\N|\N|\N
1250|\N|24616|18967739|3.63852119|0|\N|\N|\N|\N|\N|3|2405
1251|\N|\N|1723214|1.79033124|\N|0.44922775|2006-12-02|\N|3|GG|\N|3793
1252|451|9345|\N|\N|\N|4.20891142|\N|2013-06-16 06:05:20.853|0|N|37|\N
1253|\N|11145|\N|1.70454860|0|\N|\N|\N|4|\N|18|1815
1254|246|\N|\N|\N|\N|\N|\N|2006-06-11 16:45:40.304|0|E|63|4809
1255|\N|13938|18480141|3.83498049|\N|\N|2007-12-03|2002-06-17 08:50:51.084|\N|M|128|\N
1256|\N|\N|\N|2.47574425|\N|0.78324872|2007-01-13|2013-07-15 23:03:56.019|\N|\N|41|\N
1257|765|9307|\N|\N|1|\N|2006-12-22|\N|1|\N|51|\N
1258|390|\N|\N|2.98794889|\N|1.49330449|\N|\N|\N|PP|114|2145
1259|\N|\N|8069380|\N|0|\N|2008-07-03|\N|\N|\N|101|\N
1260|\N|\N|8971697|3.70954418|1|4.89012957|2006-07-08|\N|\N|D|93|3939
1261|\N|\N|\N|5.31707573|\N|\N|\N|2004-11-30 13:57:12.040|\N|QQ|1|\N
1262|\N|5014|13355942|\N|\N|\N|2005-09-09|\N|0|\N|93|3027
1263|885|\N|\N|5.32819891|\N|3.04018497|\N|2012-11-23 19:04:34.599|6|\N|\N|4129
1264|584|8251|4176781|\N|\N|5.47209787|\N|2009-08-09 14:31:44.193|3|LL|\N|4555
1265|\N|\N|3736665|\N|\N|\N|2008-11-06|\N|6|\N|25|4644
1266|569|\N|\N|0.74482965|1|\N|2012-12-20|2001-06-19 20:08:20.898|\N|\N|102|\N
1267|\N|15646|\N|\N|\N|0.34072432|2012-06-21|2014-07-09 10:14:05.391|\N|HHHTTT|\N|\N
1268|732|23399|4628895|0.26365301|\N|\N|\N|\N|0|J|\N|\N
1269|225|18356|12958684|0.43130893|1|\N|\N|\N|1|M|92|3776
1270|707|13559|\N|1.23422551|1|\N|\N|\N|\N|M|\N|\N
1271|782|7607|11069750|\N|0|3.23127580|\N|\N|\N|\N|\N|\N
1272|37|28218|1323891|\N|1|\N|2002-07-11|2009-07-04 12:12:19.655|\N|XX|127|2068
1273|\N|9997|16582892|4.77211618|1|\N|\N|2003-01-16 22:31:49.265|6|\N|\N|2642
1274|\N|\N|5291055|4.34846210|\N|\N|\N|2012-06-15 22:03:50.864|\N|\N|120|\N
1275|\N|\N|7279695|0.60827738|\N|2.78017735|2011-01-29|\N|2|\N|\N|2158
1276|\N|6386|365980|\N|\N|\N|\N|\N|\N|U|\N|1322
1277|187|17658|19170594|5.35252333|\N|3.01828122|2010-03-15|\N|5|\N|\N|1647
1278|621|22060|\N|2.17372203|1|4.29234886|2013-06-26|2012-02-17 01:29:39.686|5|\N|23|\N
1279|181|\N|2644695|2.15091705|\N|\N|2002-12-29|\N|0|\N|\N|1667
1280|\N|22711|1134306|3.81856990|\N|2.59010315|\N|\N|6|T|25|2045
1281|\N|18676|\N|\N|\N|\N|2010-05-05|2014-05-13 18:47:12.914|\N|\N|71|\N
1282|\N|\N|11270666|0.05075854|\N|\N|2014-10-05|2004-03-09 20:20:56.684|5|\N|28|2586
1283|\N|\N|12073282|\N|\N|\N|2007-08-13|2004-12-07 01:15:22.852|4|B|26|3106
1284|228|\N|14077240|\N|\N|1.91102409|\N|2014-10-09 11:57:13.212|\N|\N|60|\N
1285|\N|23635|\N|2.50883603|\N|\N|\N|\N|\N|\N|\N|\N
1286|958|25108|1905006|5.17416286|\N|3.26767230|\N|2008-10-26 08:48:33.078|\N|AM|4|2109
1287|779|3359|1120786|\N|1|2.10943890|\N|2005-09-04 14:44:53.044|2|\N|\N|\N
1288|\N|9231|\N|\N|0|2.55544829|2004-05-01|\N|\N|\N|11|\N
1289|\N|\N|7902808|\N|0|\N|\N|2002-08-03 11:53:13.056|\N|\N|\N|4835
1290|730|\N|\N|1.80115926|\N|4.87462044|2011-04-01|2004-11-16 17:44:24.756|\N|RR|\N|4309
1291|\N|\N|1468378|\N|\N|1.56262505|2001-08-18|\N|\N|V|122|3063
1292|811|19394|\N|0.08388618|\N|0.67064226|2005-04-07|\N|6|SOHO|\N|\N
1293|701|\N|6767324|1.51257384|\N|0.14262153|2008-08-31|\N|3|WW|2|2977
1294|786|23166|9645502|3.64362907|1|\N|2001-12-11|\N|\N|\N|5|4275
1295|\N|\N|\N|\N|\N|3.95249557|\N|\N|2|PYME|1|\N
1296|910|\N|\N|0.43244514|1|4.17844105|\N|2006-03-23 21:49:00.800|1|C|\N|\N
1297|820|\N|3304451|1.54297340|0|\N|2003-02-16|2006-11-12 04:10:52.709|\N|\N|0|\N
1298|558|\N|\N|\N|\N|2.24325657|\N|2004-04-25 03:34:30.691|5|\N|\N|\N
1299|157|\N|\N|2.40689754|0|0.55901539|\N|2001-08-11 06:45:10.597|\N|\N|53|3805
1300|\N|28638|\N|\N|\N|0.56224114|\N|\N|\N|U|25|\N
1301|66|\N|\N|2.59663486|\N|1.67473269|\N|\N|2|JJ|\N|3526
1302|405|\N|\N|1.70967269|\N|\N|2009-04-19|2008-12-10 06:27:20.043|\N|\N|\N|\N
1303|179|26046|3069108|0.89883518|\N|\N|2002-10-05|2004-12-21 19:47:05.642|4|\N|\N|3781
1304|\N|\N|8250002|\N|\N|2.59006047|2001-12-05|2012-02-20 14:47:53.710|2|\N|3|2216
1305|442|\N|4483920|4.18530893|1|5.23867083|\N|\N|0|YY|\N|\N
1306|\N|\N|\N|\N|\N|5.31952238|2006-07-05|\N|3|SOHO|\N|\N
1307|869|2693|\N|2.19319630|0|3.21280742|2002-02-24|2006-10-18 18:49:40.992|3|HH|15|4289
1308|129|\N|\N|0.15937604|1|2.87572837|2013-09-20|\N|\N|\N|100|3223
1309|178|\N|\N|4.80981827|1|\N|2008-10-24|2006-08-03 08:32:38.162|3|SS|70|3042
1310|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|50|3705
1311|\N|\N|19548622|4.11741638|\N|\N|\N|\N|\N|M|24|3785
1312|\N|\N|\N|\N|\N|\N|\N|2003-03-24 10:33:51.159|2|\N|107|4346
1313|\N|\N|16695032|1.66937613|\N|\N|\N|\N|2|I|51|2012
1314|\N|\N|\N|\N|\N|\N|2013-08-22|2007-04-08 21:43:14.537|\N|\N|\N|2745
1315|721|\N|3624321|\N|1|\N|\N|\N|\N|\N|\N|\N
1316|\N|12184|13440528|\N|1|\N|2010-03-13|\N|\N|\N|24|\N
1317|\N|29459|\N|\N|\N|\N|2010-03-14|\N|\N|WW|\N|2690
1318|\N|\N|11227559|0.57670450|1|2.89940810|\N|2010-02-02 14:14:56.227|5|N|124|\N
1319|\N|\N|\N|1.39816034|\N|\N|2010-08-07|\N|\N|\N|62|\N
1320|321|\N|\N|1.38326812|1|\N|\N|\N|5|P|43|4644
1321|\N|\N|16951874|0.15924564|0|2.19264269|2003-03-13|2014-06-05 17:00:18.302|2|\N|\N|3523
1322|\N|11008|7286322|3.63879037|0|2.53875828|2010-02-28|2009-03-10 20:21:36.504|5|B|\N|\N
1323|\N|\N|5755090|2.21721506|0|0.16110460|2004-07-10|\N|\N|\N|\N|4166
1324|\N|\N|\N|5.49232388|0|\N|2004-01-01|2005-12-07 04:25:18.469|6|MM|52|2242
1325|\N|17870|15102103|\N|1|3.82688689|\N|2005-04-20 17:05:37.804|4|\N|\N|\N
1326|\N|2890|\N|0.93188274|\N|0.91841620|\N|2008-04-10 11:58:22.874|\N|FF|\N|\N
1327|\N|20233|\N|\N|\N|\N|2013-07-17|\N|1|\N|\N|\N
1328|75|23120|10279884|3.04546285|1|\N|2013-01-16|2003-08-08 02:23:50.401|\N|DD|116|\N
1329|835|\N|10350474|0.41931003|0|4.08071136|2004-08-09|2012-06-06 14:13:03.868|\N|\N|0|\N
1330|\N|9260|\N|2.93464279|0|4.26724958|\N|2002-12-15 20:03:02.366|\N|\N|126|\N
1331|\N|\N|8302627|4.76346684|\N|1.71663976|\N|2014-07-19 12:58:10.289|\N|JJ|103|4757
1332|\N|11048|10761475|2.24834156|\N|\N|\N|2003-01-12 07:53:12.698|\N|AA|\N|3470
1333|620|29088|\N|5.36900759|\N|\N|\N|\N|\N|\N|\N|3966
1334|297|24915|\N|\N|\N|\N|\N|2003-02-08 16:18:46.308|\N|LL|20|\N
1335|461|\N|10185170|3.64126945|0|5.42599678|\N|2013-09-28 04:32:35.768|\N|C|122|\N
1336|794|\N|\N|5.42035818|0|\N|2005-02-11|2006-03-21 02:26:39.896|3|W|9|2354
1337|667|\N|\N|\N|\N|\N|2003-02-04|2002-01-01 11:25:36.297|0|LL|\N|\N
1338|\N|5406|\N|1.82966137|0|4.21861553|\N|\N|4|GG|\N|\N
1339|\N|\N|\N|2.71581984|0|\N|2004-05-20|2005-08-11 18:47:04.628|5|J|45|\N
1340|148|5073|\N|3.42550063|\N|\N|2010-04-08|\N|5|\N|\N|3205
1341|\N|1132|10066273|1.68020558|\N|3.20732260|\N|2002-09-04 19:28:08.134|2|\N|66|\N
1342|156|\N|7733361|\N|\N|\N|2003-12-04|2007-01-01 03:24:06.951|\N|\N|62|1716
1343|\N|\N|\N|\N|\N|\N|\N|\N|\N|I|45|\N
1344|\N|\N|\N|0.16903321|0|2.76573205|2003-10-06|2002-11-12 12:58:22.497|\N|BB|59|\N
1345|\N|\N|\N|\N|0|\N|2013-09-17|2011-02-16 11:40:11.661|\N|\N|81|\N
1346|883|24441|8939006|\N|\N|1.21925688|\N|\N|\N|M|\N|1920
1347|\N|\N|10737262|3.95787454|1|0.45640025|\N|2012-03-01 07:48:02.433|\N|\N|29|1038
1348|\N|20921|\N|\N|1|\N|\N|2014-08-18 05:01:19.780|1|\N|49|4337
1349|\N|6155|\N|2.49748921|1|\N|\N|\N|\N|PP|50|4181
1350|255|\N|\N|\N|\N|\N|2007-05-17|\N|0|CC|\N|\N
1351|237|\N|\N|\N|1|0.95981789|2013-10-22|2011-03-01 22:55:03.764|3|\N|101|3989
1352|500|26975|\N|\N|\N|\N|\N|2006-06-13 22:09:22.425|6|ZZ|21|4546
1353|430|9954|\N|\N|0|\N|\N|\N|\N|MICROPYM|\N|2245
1354|272|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|4483
1355|\N|2211|\N|\N|\N|\N|2001-02-27|2008-12-02 19:47:48.659|6|C|\N|\N
1356|\N|11827|4306824|4.26507378|1|\N|\N|2005-11-28 09:21:53.460|4|FF|91|1947
1357|370|8737|14807493|\N|1|4.55156803|2013-12-02|\N|\N|\N|22|\N
1358|698|\N|2325993|3.07977581|\N|4.33643723|\N|\N|\N|\N|111|3318
1359|\N|\N|\N|3.01600003|1|5.34308386|\N|2009-12-11 22:13:20.045|5|\N|77|1364
1360|340|14458|\N|\N|1|5.40362406|2005-03-29|2009-07-20 13:36:58.208|2|I|\N|2777
1361|\N|\N|\N|2.62998366|\N|2.93396020|2003-07-19|2002-07-23 00:44:22.825|\N|R|\N|\N
1362|\N|\N|6469280|\N|1|\N|\N|\N|5|TOP_SME|1|\N
1363|633|4592|7961968|\N|0|\N|\N|2014-07-10 23:41:52.413|\N|\N|\N|\N
1364|\N|2899|11251922|1.96418512|1|\N|2001-02-14|2006-04-17 22:18:20.618|3|\N|69|3193
1365|507|7341|\N|3.45824742|1|\N|\N|2003-04-27 22:54:29.882|3|HH|\N|3558
1366|377|\N|19294762|1.17774844|1|\N|2002-07-07|\N|5|\N|\N|\N
1367|146|\N|\N|4.93653488|1|5.20531368|2001-01-15|2013-03-10 11:37:38.203|0|\N|\N|3075
1368|40|\N|8480403|3.47396922|\N|\N|2009-06-05|\N|6|VV|\N|1593
1369|\N|7565|\N|5.14261723|\N|1.39559782|\N|\N|5|\N|84|\N
1370|\N|11865|\N|0.90822798|\N|4.84155083|\N|\N|\N|\N|46|\N
1371|917|\N|19982129|\N|1|3.26690054|\N|\N|3|B|\N|1674
1372|117|\N|2071343|\N|\N|0.33851758|\N|\N|5|AM|\N|\N
1373|\N|\N|13590967|\N|1|0.10098753|2003-10-29|2005-04-21 16:58:58.418|\N|HHHTTT|47|3808
1374|\N|\N|15900402|\N|1|4.88907623|2003-11-02|\N|5|\N|105|4708
1375|369|21541|19537849|3.29910755|\N|\N|\N|2010-05-14 06:54:18.084|\N|\N|\N|2283
1376|553|1928|15144576|1.84149098|1|\N|2013-09-11|\N|\N|\N|\N|2950
1377|284|\N|\N|\N|\N|\N|\N|2007-04-20 09:02:30.949|4|\N|\N|4017
1378|\N|\N|7505050|\N|1|0.33320597|2012-04-29|\N|\N|HHHTTT|73|2688
1379|\N|18692|818409|\N|1|0.84081745|\N|\N|\N|\N|\N|3934
1380|239|\N|959272|\N|1|\N|\N|2011-07-17 04:29:58.710|6|SOHO|\N|\N
1381|\N|\N|2116059|\N|1|\N|\N|\N|\N|LL|\N|3286
1382|224|3149|18168618|2.87394285|1|\N|2013-08-03|\N|5|L|112|\N
1383|48|22222|6858632|\N|\N|\N|\N|\N|\N|\N|\N|\N
1384|989|4488|12251121|\N|0|1.30612552|2013-01-06|2009-05-22 04:59:24.044|1|\N|\N|4591
1385|403|\N|\N|\N|0|\N|2009-12-25|2012-10-09 07:05:38.474|\N|\N|\N|4636
1386|\N|\N|12833228|\N|\N|\N|2013-05-27|2008-05-24 01:12:21.969|0|\N|57|1433
1387|493|19333|\N|5.04807806|\N|\N|2011-02-18|\N|\N|D|\N|\N
1388|643|\N|\N|4.28279829|0|2.00629544|2010-02-08|\N|\N|\N|\N|2661
1389|\N|25383|1198072|3.30915308|1|1.39102554|\N|\N|6|CC|5|1263
1390|347|\N|947950|2.59805751|0|\N|2003-04-26|\N|\N|\N|\N|\N
1391|\N|\N|\N|\N|0|3.23886013|2007-01-23|\N|\N|KK|48|\N
1392|\N|29477|7999050|0.85267693|1|\N|\N|2014-03-11 01:30:34.325|\N|CC|101|\N
1393|\N|\N|11014816|\N|1|0.51698756|\N|\N|\N|\N|\N|2130
1394|\N|\N|\N|\N|\N|1.79263091|2008-10-02|2001-04-06 00:25:40.866|5|\N|82|4876
1395|\N|\N|\N|\N|1|\N|2014-07-12|\N|\N|KK|38|2746
1396|552|9830|7707166|4.88491583|1|\N|\N|\N|1|\N|\N|1753
1397|868|22249|14878049|\N|\N|\N|\N|\N|\N|\N|\N|2091
1398|\N|\N|8460722|\N|0|\N|\N|2010-01-26 15:59:38.148|3|W|\N|\N
1399|\N|27242|\N|\N|1|3.20703793|\N|2007-03-15 06:27:51.688|\N|ORB|\N|\N
1400|\N|\N|\N|3.24747920|1|0.75375426|2001-04-21|\N|\N|ORD|18|1760
1401|432|\N|\N|3.92010641|0|0.91661197|\N|2005-07-23 16:31:02.328|3|\N|97|4788
1402|\N|\N|19971084|\N|\N|1.21362424|2006-08-29|\N|\N|\N|19|\N
1403|720|\N|\N|\N|\N|4.74374533|2004-09-20|\N|1|R|\N|2273
1404|\N|192|11936792|3.22233605|1|0.75785440|2007-02-13|\N|2|\N|98|1240
1405|\N|22693|19408662|\N|0|4.64812374|2004-08-23|2012-06-19 15:12:11.796|\N|OO|126|3871
1406|\N|27245|\N|\N|\N|0.58972073|2009-08-15|\N|4|\N|85|\N
1407|\N|9255|9087640|5.04057884|\N|1.28825355|2009-03-28|2011-09-30 05:27:04.104|0|\N|79|\N
1408|140|\N|\N|5.37308836|\N|4.49404430|\N|\N|\N|UU|56|\N
1409|436|16271|\N|\N|\N|2.03622603|\N|2009-02-13 01:54:17.723|\N|\N|\N|\N
1410|460|3559|\N|5.08190060|\N|1.41592586|2003-01-09|\N|0|\N|71|\N
1411|638|29965|\N|\N|1|\N|2012-08-23|\N|\N|H|\N|\N
1412|614|\N|\N|\N|0|\N|2008-06-10|2005-09-10 08:21:15.659|1|K|104|4430
1413|\N|\N|1151714|5.19473076|\N|2.37360835|\N|\N|\N|\N|43|\N
1414|793|16994|\N|\N|1|\N|2008-05-31|2013-12-15 07:20:29.490|\N|SS|\N|1080
1415|881|\N|18039627|\N|1|1.22203946|\N|2014-09-23 01:35:56.383|2|\N|\N|4519
1416|\N|\N|\N|3.82198429|\N|\N|2009-03-31|\N|\N|MM|\N|\N
1417|348|\N|16139227|2.14336205|1|\N|2001-06-30|\N|\N|XX|88|2472
1418|\N|\N|19680899|3.32750559|\N|2.30022240|2002-08-19|2004-01-28 05:30:17.625|\N|\N|84|2658
1419|387|8331|11463662|\N|0|\N|\N|\N|2|LL|\N|3211
1420|\N|19134|\N|\N|1|4.74306536|2006-02-28|2011-04-16 03:08:14.090|0|\N|128|\N
1421|\N|\N|\N|\N|0|3.32548428|2004-02-25|2011-07-23 15:50:31.767|4|E|26|\N
1422|461|6804|4177390|3.13605809|0|\N|2001-05-14|2002-05-11 19:13:58.614|5|\N|\N|2562
1423|\N|\N|2285292|\N|\N|\N|\N|\N|0|\N|\N|\N
1424|\N|8499|\N|0.50548279|1|\N|\N|\N|\N|C|72|4116
1425|\N|12554|\N|5.27750349|1|\N|2011-05-07|2009-06-26 07:22:51.258|\N|N|0|3996
1426|696|28273|6616876|\N|0|0.37046975|\N|\N|3|V|63|\N
1427|458|\N|12093242|\N|0|\N|\N|2014-10-07 04:18:24.471|1|YY|22|\N
1428|\N|28234|8640779|\N|\N|\N|\N|2010-04-20 10:49:47.105|4|N|117|\N
1429|\N|\N|\N|\N|1|4.00627708|\N|2007-02-25 20:37:28.474|0|\N|\N|2711
1430|\N|16564|\N|\N|0|4.55315542|\N|2006-02-21 09:33:09.201|\N|LL|122|\N
1431|54|\N|\N|\N|\N|3.89943886|2012-12-28|2008-10-15 15:15:34.121|4|\N|\N|1785
1432|\N|\N|2093862|\N|0|3.31049967|2005-04-07|2010-10-04 12:30:23.712|\N|\N|51|\N
1433|86|\N|17792189|0.82965434|1|5.10136032|\N|\N|\N|HH|\N|\N
1434|437|13178|\N|2.87318611|1|1.04712081|2009-12-26|2004-07-02 22:36:36.560|2|V|\N|\N
1435|\N|\N|\N|\N|1|1.87651885|2008-01-22|2012-01-17 01:27:06.717|\N|\N|31|3964
1436|240|16295|\N|\N|1|\N|\N|2004-01-24 23:45:41.388|\N|\N|77|\N
1437|\N|6449|6004616|\N|\N|\N|\N|2006-08-08 20:28:32.647|5|\N|\N|\N
1438|\N|3909|\N|\N|1|\N|2014-10-07|2014-08-22 20:41:15.067|4|\N|128|\N
1439|\N|10506|16620294|2.08827662|1|\N|2005-04-15|2013-04-15 04:05:41.035|\N|\N|\N|\N
1440|\N|\N|5566741|0.04234936|\N|0.61593390|2002-11-20|2010-11-04 12:06:40.683|\N|\N|\N|2990
1441|\N|\N|\N|\N|\N|1.77714276|2006-05-30|2004-07-05 15:16:23.014|5|\N|\N|2129
1442|67|\N|\N|\N|1|\N|2003-08-16|2007-11-30 10:02:19.722|\N|MICROPYM|8|\N
1443|\N|\N|\N|1.24772966|0|1.57647419|2009-05-12|\N|2|\N|113|\N
1444|540|\N|5886843|0.80842048|1|\N|\N|\N|\N|NN|44|2547
1445|382|\N|12266522|\N|1|\N|\N|\N|5|SS|\N|2201
1446|204|\N|18484121|0.06873870|\N|0.30572796|2004-07-12|\N|\N|I|\N|2543
1447|\N|1557|\N|\N|\N|\N|\N|2006-05-15 17:14:34.303|4|ORB|41|2013
1448|\N|\N|6879471|4.45997334|1|\N|2005-11-11|\N|1|\N|127|2618
1449|\N|7624|\N|\N|\N|\N|2006-08-11|2011-06-21 01:04:39.721|\N|\N|75|3454
